CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C00667,5,39.83,216.96,4,One year,No,No,No,1,Yes,Yes,Bank transfer,0,0
C00668,6,67.04,370.07,1,One year,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C00669,10,20.0,186.22,2,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,0,0
C00670,5,108.26,591.09,2,Month-to-month,No,No,No,0,No,No,Electronic check,3,1
C00671,68,49.63,3062.78,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,4,0
C00672,2,66.68,146.09,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,0
C00673,22,55.71,1104.21,1,Month-to-month,DSL,No,Yes,1,No,No,Bank transfer,2,1
C00674,15,99.38,1602.12,2,One year,Fiber optic,No,Yes,0,No,Yes,Electronic check,2,0
C00675,72,20.0,1384.51,2,One year,No,No,Yes,0,Yes,No,Mailed check,2,0
C00676,3,64.5,210.48,3,One year,DSL,Yes,No,0,No,No,Mailed check,0,0
C00677,15,61.83,893.43,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Electronic check,3,0
C00678,72,51.39,3814.34,3,One year,No,Yes,Yes,1,No,Yes,Mailed check,0,0
C00679,60,116.79,6418.65,2,Month-to-month,DSL,Yes,Yes,1,Yes,No,Electronic check,3,0
C00680,50,38.38,1820.11,3,Month-to-month,No,Yes,No,0,No,No,Mailed check,2,0
C00681,8,88.15,743.83,2,One year,DSL,No,No,0,Yes,Yes,Electronic check,3,0
C00682,5,75.69,380.61,3,One year,Fiber optic,No,No,1,No,Yes,Credit card,2,1
C00683,33,102.85,3684.4,3,Month-to-month,DSL,No,Yes,0,No,No,Electronic check,3,0
C00684,72,44.98,3192.72,2,One year,No,No,No,1,No,Yes,Mailed check,0,0
C00685,24,43.01,1108.61,1,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00686,25,97.88,2422.07,4,One year,No,No,No,0,Yes,Yes,Electronic check,1,0
C00687,9,77.76,766.92,3,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,1
C00688,44,20.0,960.93,4,Two year,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C00689,6,48.82,282.92,3,One year,DSL,Yes,No,0,Yes,Yes,Bank transfer,2,0
C00690,11,76.59,907.53,2,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
C00691,16,90.13,1542.39,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,2,0
C00692,21,44.62,882.86,1,Month-to-month,No,No,No,1,Yes,No,Bank transfer,0,0
C00693,8,20.0,163.98,4,One year,Fiber optic,No,Yes,0,No,Yes,Credit card,0,0
C00694,3,80.7,221.4,1,One year,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,0
C00695,28,28.39,848.46,1,Month-to-month,No,No,No,0,No,Yes,Credit card,2,0
C00696,10,20.0,186.98,3,Two year,DSL,No,No,0,Yes,Yes,Credit card,2,0
C00697,26,20.0,475.36,3,Month-to-month,No,Yes,No,0,No,No,Electronic check,0,0
C00698,5,89.42,438.17,1,One year,Fiber optic,Yes,No,0,Yes,Yes,Credit card,2,0
C00699,19,68.86,1328.44,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,2,1
C00700,22,58.23,1372.0,2,Month-to-month,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C00701,1,106.67,116.79,1,Two year,DSL,No,No,0,Yes,No,Credit card,2,0
C00702,12,84.12,997.22,3,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C00703,4,113.49,414.05,1,Month-to-month,No,No,Yes,0,No,No,Mailed check,1,1
C00704,1,23.22,24.37,3,Month-to-month,No,Yes,No,0,Yes,No,Mailed check,0,0
C00705,72,63.96,4665.4,3,Month-to-month,DSL,Yes,Yes,0,No,No,Bank transfer,0,0
C00706,11,20.0,217.71,2,One year,No,No,No,0,No,Yes,Bank transfer,2,0
C00707,49,58.12,2739.17,1,Two year,Fiber optic,No,Yes,0,No,No,Electronic check,3,0
C00708,8,57.54,460.55,2,Month-to-month,No,No,Yes,1,Yes,Yes,Mailed check,1,0
C00709,34,83.8,2757.22,2,One year,DSL,No,No,0,Yes,No,Electronic check,2,0
C00710,42,66.37,2930.69,1,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,1
C00711,27,83.7,2279.8,3,Two year,Fiber optic,No,No,0,Yes,Yes,Credit card,0,0
C00712,19,86.1,1759.26,2,Two year,DSL,No,No,0,No,Yes,Bank transfer,1,0
C00713,15,120.0,1815.68,3,One year,Fiber optic,No,No,1,Yes,Yes,Mailed check,1,1
C00714,12,55.54,631.6,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,2,1
C00715,72,36.77,2833.29,1,Month-to-month,DSL,No,No,0,No,Yes,Mailed check,0,0
C00716,53,72.38,3880.17,4,Month-to-month,DSL,No,Yes,0,Yes,No,Electronic check,0,0
C00717,72,40.93,2774.28,2,One year,No,Yes,No,0,Yes,No,Bank transfer,1,0
C00718,3,109.46,336.49,2,One year,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C00719,39,56.5,2140.93,2,One year,DSL,No,No,1,No,No,Mailed check,1,0
C00720,72,48.03,3696.57,1,One year,Fiber optic,No,No,0,No,No,Bank transfer,0,0
C00721,5,50.86,251.93,3,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00722,2,86.55,180.94,1,One year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00723,40,60.27,2215.7,2,Month-to-month,Fiber optic,No,Yes,1,No,No,Electronic check,0,0
C00724,25,45.75,1119.97,2,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C00725,55,114.96,6933.92,4,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Mailed check,1,0
C00726,4,39.31,166.96,2,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00727,47,66.07,2893.96,1,Month-to-month,No,No,Yes,1,No,No,Bank transfer,2,0
C00728,6,84.57,484.86,2,Two year,Fiber optic,No,Yes,1,No,Yes,Electronic check,1,0
C00729,5,20.0,96.6,1,Month-to-month,DSL,No,No,0,No,No,Electronic check,2,0
C00730,5,79.41,408.98,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00731,50,33.35,1753.04,1,Two year,DSL,Yes,No,0,No,No,Bank transfer,2,0
C00732,32,89.68,3013.09,2,One year,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C00733,22,36.12,796.22,1,Month-to-month,DSL,Yes,No,0,Yes,No,Bank transfer,2,0
C00734,13,85.78,1184.5,2,Month-to-month,DSL,Yes,No,0,Yes,No,Mailed check,1,0
C00735,62,98.17,6010.25,4,Two year,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C00736,14,90.84,1176.13,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,3,0
C00737,50,72.54,3673.72,1,One year,Fiber optic,Yes,Yes,0,Yes,No,Credit card,2,0
C00738,17,58.06,1076.32,1,Month-to-month,Fiber optic,Yes,No,1,No,No,Credit card,0,0
C00739,14,47.71,707.04,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C00740,18,109.13,1995.28,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,1
C00741,10,44.02,453.07,1,One year,Fiber optic,Yes,No,0,No,No,Bank transfer,1,0
C00742,41,33.89,1509.05,3,One year,DSL,Yes,No,0,No,Yes,Mailed check,1,0
C00743,20,84.96,1674.87,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,2,0
C00744,7,41.12,278.11,2,One year,Fiber optic,No,Yes,1,No,Yes,Mailed check,2,0
C00745,68,36.5,2718.76,4,Two year,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,3,0
C00746,14,21.69,325.76,3,Two year,Fiber optic,No,Yes,0,Yes,No,Electronic check,1,0
C00747,23,50.51,1120.67,3,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Electronic check,1,0
C00748,71,62.52,4406.66,1,Month-to-month,No,Yes,Yes,0,Yes,No,Electronic check,1,0
C00749,29,72.29,2060.88,2,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,0,0
C00750,3,93.54,260.92,2,Month-to-month,Fiber optic,No,No,0,No,No,Electronic check,0,1
C00751,72,80.81,6350.83,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,3,0
C00752,29,59.27,1686.04,2,Two year,DSL,Yes,No,0,No,No,Electronic check,3,0
C00753,12,59.05,761.84,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C00754,4,80.3,301.26,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,2,0
C00755,47,103.18,4895.75,1,Month-to-month,DSL,No,No,0,No,No,Credit card,0,0
C00756,29,68.79,1804.96,3,Two year,Fiber optic,Yes,No,0,No,No,Mailed check,0,0
C00757,22,50.93,1179.58,4,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00758,67,35.21,2397.52,2,Two year,No,No,Yes,0,No,No,Mailed check,0,0
C00759,46,21.64,1020.62,2,One year,No,No,Yes,0,Yes,No,Credit card,1,0
C00760,4,84.99,309.47,1,Month-to-month,DSL,No,No,1,Yes,Yes,Mailed check,3,0
C00761,11,82.34,853.39,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C00762,8,82.32,602.5,2,Month-to-month,DSL,No,No,1,Yes,No,Credit card,4,0
C00763,40,61.14,2342.36,3,One year,DSL,No,Yes,0,Yes,Yes,Electronic check,2,0
C00764,1,107.21,109.94,3,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Credit card,1,1
C00765,25,50.48,1278.62,1,Two year,DSL,No,Yes,1,No,No,Credit card,0,0
C00766,43,93.66,4117.63,2,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,0,0
C00767,62,63.84,3996.92,4,Month-to-month,No,No,Yes,1,Yes,Yes,Bank transfer,0,0
C00768,12,46.75,535.53,1,Month-to-month,No,No,Yes,1,No,No,Electronic check,2,0
C00769,51,82.78,4005.86,2,One year,No,No,No,1,No,Yes,Bank transfer,2,0
C00770,3,77.29,215.04,4,Month-to-month,No,No,No,1,No,Yes,Mailed check,0,0
C00771,56,75.71,4535.71,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00772,4,67.44,276.04,3,Two year,DSL,No,No,1,Yes,No,Electronic check,1,0
C00773,15,63.86,897.89,4,One year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C00774,47,120.0,5275.89,3,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,2,0
C00775,4,100.53,432.11,1,One year,DSL,Yes,Yes,0,No,No,Mailed check,1,0
C00776,7,86.68,636.25,1,One year,No,No,No,0,No,No,Mailed check,0,0
C00777,38,68.35,2680.26,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,1,0
C00778,38,95.21,3550.76,3,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,1,0
C00779,30,80.54,2301.17,3,Two year,DSL,No,Yes,1,Yes,No,Mailed check,1,0
C00780,35,65.79,2523.3,2,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C00781,23,55.89,1361.96,1,One year,No,Yes,No,0,No,Yes,Bank transfer,0,0
C00782,8,62.57,480.73,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,3,0
C00783,12,20.0,256.68,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,1,0
C00784,6,71.32,450.07,3,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Credit card,0,0
C00785,71,50.35,3429.48,4,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Mailed check,1,0
C00786,26,112.78,2889.21,3,One year,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C00787,15,65.58,921.92,3,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,0,0
C00788,18,29.33,486.89,3,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,0,0
C00789,72,63.5,4775.96,2,Two year,No,No,Yes,0,Yes,Yes,Credit card,0,0
C00790,4,33.62,128.21,2,Month-to-month,No,No,Yes,0,Yes,No,Mailed check,1,0
C00791,26,79.2,2191.07,4,Two year,Fiber optic,Yes,No,0,No,Yes,Bank transfer,0,0
C00792,21,73.73,1701.77,2,Two year,No,No,Yes,0,No,No,Bank transfer,0,0
C00793,28,93.74,2402.35,1,Two year,Fiber optic,No,Yes,0,No,Yes,Electronic check,1,0
C00794,1,41.27,41.05,1,Two year,No,Yes,No,0,Yes,Yes,Bank transfer,0,0
C00795,61,66.02,4270.53,1,Month-to-month,No,No,Yes,0,Yes,Yes,Credit card,2,0
C00796,72,24.05,1831.62,2,Two year,No,No,Yes,1,No,Yes,Credit card,0,0
C00797,24,86.04,2172.46,1,Two year,No,No,Yes,0,Yes,Yes,Mailed check,1,0
C00798,35,80.57,2734.65,1,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,2,0
C00799,72,79.87,5697.86,2,Month-to-month,DSL,Yes,No,0,No,No,Credit card,0,0
C00800,36,65.05,2386.23,1,Two year,DSL,No,No,0,Yes,No,Electronic check,1,0
C00801,4,77.44,339.14,3,One year,Fiber optic,No,No,0,No,No,Electronic check,4,0
C00802,25,113.13,2730.71,2,One year,DSL,No,No,0,Yes,No,Electronic check,4,0
C00803,27,56.45,1653.05,2,Month-to-month,Fiber optic,No,No,0,No,No,Credit card,1,0
C00804,16,69.16,1055.51,1,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,1,1
C00805,40,32.42,1423.48,1,Two year,Fiber optic,Yes,No,0,No,No,Bank transfer,2,0
C00806,72,38.95,2900.06,2,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,3,0
C00807,72,67.93,4855.58,3,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,1,0
C00808,17,98.12,1705.83,3,Two year,No,Yes,Yes,0,Yes,No,Credit card,2,0
C00809,3,57.31,164.11,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,2,1
C00810,72,57.92,3982.06,2,Month-to-month,No,Yes,No,0,No,Yes,Mailed check,1,0
C00811,54,52.79,2630.51,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Electronic check,1,0
C00812,3,48.96,135.53,4,Month-to-month,DSL,Yes,Yes,0,Yes,No,Electronic check,1,0
C00813,72,73.85,5155.15,4,Month-to-month,No,Yes,No,0,No,No,Bank transfer,0,0
C00814,61,20.08,1289.42,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,0,0
C00815,21,103.43,2218.89,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Mailed check,1,0
C00816,26,45.04,1077.9,3,One year,Fiber optic,No,No,1,Yes,Yes,Electronic check,0,0
C00817,15,86.66,1391.43,3,Two year,Fiber optic,No,No,0,No,Yes,Credit card,0,1
C00818,1,26.9,27.45,2,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Bank transfer,3,0
C00819,12,85.07,1114.87,4,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,3,0
C00820,48,85.16,4226.73,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,3,0
C00821,1,76.53,71.55,2,Two year,Fiber optic,No,No,1,Yes,Yes,Mailed check,1,0
C00822,12,35.17,419.79,3,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,0
C00823,15,72.49,1119.59,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,1,0
C00824,23,29.51,614.66,3,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,2,0
C00825,72,57.42,3732.96,1,One year,Fiber optic,Yes,No,1,Yes,No,Credit card,0,0
C00826,12,95.88,1065.31,1,One year,No,Yes,No,0,No,Yes,Credit card,3,0
C00827,12,88.9,1013.83,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,1,1
C00828,40,65.46,2581.33,2,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,1,0
C00829,18,35.76,641.99,2,One year,DSL,No,No,0,No,No,Mailed check,1,0
C00830,7,84.37,547.82,4,Two year,DSL,No,No,0,No,Yes,Electronic check,1,0
C00831,18,65.58,1221.4,2,Month-to-month,Fiber optic,No,No,1,Yes,Yes,Credit card,2,0
C00832,4,20.0,81.54,3,Two year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C00833,5,88.48,424.21,1,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,0,0
C00834,20,64.27,1160.43,3,One year,Fiber optic,No,No,0,No,Yes,Credit card,5,0
C00835,16,101.07,1480.57,2,One year,No,Yes,Yes,0,Yes,Yes,Credit card,1,0
C00836,72,32.14,2264.09,2,Month-to-month,No,No,Yes,0,Yes,No,Mailed check,3,0
C00837,13,20.0,242.01,1,One year,DSL,No,Yes,0,Yes,No,Mailed check,2,0
C00838,26,73.37,1860.69,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Credit card,0,0
C00839,30,73.75,2269.13,2,Month-to-month,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C00840,1,20.0,20.19,2,Month-to-month,DSL,No,No,1,Yes,Yes,Credit card,1,0
C00841,32,35.65,1079.31,4,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,0,0
C00842,5,120.0,581.26,3,Month-to-month,No,No,Yes,0,Yes,Yes,Electronic check,0,0
C00843,72,55.83,4111.56,4,Two year,No,No,No,1,No,No,Mailed check,2,1
C00844,4,86.93,372.81,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Electronic check,0,0
C00845,16,45.48,764.54,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00846,2,20.0,40.43,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00847,72,59.89,4193.48,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C00848,20,57.03,1109.85,2,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,2,0
C00849,27,53.0,1539.7,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C00850,2,61.56,111.78,1,Month-to-month,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C00851,41,72.93,3281.87,1,Month-to-month,No,Yes,No,0,No,No,Electronic check,0,0
C00852,7,60.5,437.4,1,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C00853,68,27.08,1908.14,3,One year,Fiber optic,No,Yes,0,Yes,No,Electronic check,2,0
C00854,6,79.59,433.39,2,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,1,0
C00855,6,20.0,122.53,1,Month-to-month,DSL,No,No,1,Yes,No,Credit card,0,0
C00856,1,20.0,19.94,3,Two year,DSL,No,No,0,No,No,Electronic check,1,0
C00857,19,87.18,1525.74,3,Month-to-month,No,No,No,0,No,Yes,Electronic check,2,0
C00858,24,80.21,1839.55,4,Two year,No,No,Yes,0,No,No,Mailed check,1,1
C00859,2,63.28,136.44,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C00860,44,23.14,1028.19,2,Month-to-month,DSL,No,No,0,No,Yes,Credit card,1,0
C00861,18,43.76,774.09,1,One year,No,Yes,Yes,0,Yes,No,Bank transfer,0,0
C00862,22,57.12,1149.19,1,Two year,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C00863,17,20.0,354.56,1,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,4,0
C00864,15,42.83,668.5,2,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C00865,24,84.57,2075.97,4,Month-to-month,No,No,Yes,0,No,No,Credit card,2,0
C00866,5,107.82,540.2,1,Two year,Fiber optic,No,Yes,0,No,Yes,Credit card,0,0
C00867,6,52.42,310.34,1,One year,No,No,No,0,No,Yes,Bank transfer,2,0
C00868,59,87.69,5270.5,1,Month-to-month,DSL,No,Yes,1,Yes,Yes,Mailed check,2,0
C00869,72,20.0,1363.22,3,Month-to-month,Fiber optic,Yes,Yes,1,No,Yes,Electronic check,2,0
C00870,14,84.78,1291.72,1,Month-to-month,No,No,No,0,No,No,Electronic check,1,0
C00871,9,40.88,374.47,2,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,0,0
C00872,30,74.22,2142.53,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C00873,15,57.57,854.82,2,One year,Fiber optic,No,Yes,0,No,No,Bank transfer,1,0
C00874,1,104.61,111.01,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C00875,5,38.77,180.72,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Mailed check,0,0
C00876,37,83.83,2973.13,1,One year,Fiber optic,No,No,1,Yes,No,Credit card,0,0
C00877,32,56.61,1876.71,3,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,1,0
C00878,1,60.25,58.03,2,Month-to-month,Fiber optic,No,Yes,1,Yes,No,Electronic check,2,0
C00879,7,59.48,440.75,3,Month-to-month,DSL,No,Yes,0,Yes,No,Bank transfer,3,0
C00880,7,39.63,256.91,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C00881,33,64.58,2243.0,1,Two year,Fiber optic,Yes,Yes,0,No,No,Electronic check,1,0
C00882,1,63.12,57.67,1,One year,DSL,Yes,No,0,Yes,No,Credit card,2,0
C00883,3,72.24,195.59,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,1,1
C00884,48,67.54,3499.87,2,Month-to-month,No,No,No,0,Yes,Yes,Bank transfer,1,0
C00885,5,88.94,451.93,2,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,2,0
C00886,31,92.71,2788.7,3,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,0,0
C00887,8,33.48,253.53,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,0,0
C00888,3,91.06,279.58,3,Month-to-month,DSL,Yes,No,0,No,Yes,Bank transfer,1,0
C00889,8,29.41,235.7,1,Month-to-month,DSL,No,No,0,No,Yes,Bank transfer,3,1
C00890,38,82.64,3448.89,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,0,0
C00891,58,83.59,5316.91,1,One year,No,No,No,1,No,Yes,Electronic check,0,0
C00892,53,20.0,1088.63,2,Two year,DSL,No,No,0,Yes,Yes,Bank transfer,1,0
C00893,15,67.79,1005.22,1,Two year,No,No,No,0,No,No,Electronic check,4,0
C00894,33,50.95,1678.21,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,1,0
C00895,6,42.24,262.67,3,One year,DSL,No,No,0,No,No,Mailed check,0,0
C00896,10,105.53,971.17,2,One year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C00897,67,45.39,2936.71,1,Two year,No,Yes,No,1,No,No,Electronic check,1,0
C00898,1,40.81,37.34,1,Month-to-month,DSL,No,Yes,0,No,Yes,Credit card,0,1
C00899,2,67.27,123.06,2,One year,Fiber optic,No,No,0,No,No,Electronic check,3,0
C00900,6,85.57,482.17,4,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,2,0
C00901,1,60.75,60.57,2,One year,DSL,Yes,No,0,Yes,No,Bank transfer,1,0
C00902,6,99.99,634.12,4,Month-to-month,DSL,No,Yes,0,Yes,Yes,Electronic check,3,0
C00903,26,80.93,2098.06,1,One year,DSL,No,No,0,Yes,No,Electronic check,3,0
C00904,16,20.0,309.47,2,Two year,DSL,No,No,0,Yes,No,Mailed check,1,0
C00905,66,49.12,2970.88,3,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,0,0
C00906,51,48.14,2480.08,2,Month-to-month,No,No,No,1,No,No,Credit card,0,0
C00907,12,79.38,908.99,1,Month-to-month,No,Yes,No,0,No,Yes,Credit card,1,0
C00908,9,20.0,184.14,2,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,3,0
C00909,14,120.0,1840.34,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C00910,26,80.93,1940.63,3,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,0,0
C00911,9,69.47,589.2,3,Two year,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C00912,29,100.45,2897.29,3,Month-to-month,DSL,Yes,No,0,No,Yes,Mailed check,3,0
C00913,15,120.0,1968.7,2,One year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C00914,24,91.12,2305.82,1,Two year,No,Yes,Yes,1,No,No,Bank transfer,2,0
C00915,17,93.46,1715.44,2,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,1,0
C00916,10,68.92,666.29,3,One year,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C00917,72,60.75,4804.77,4,Month-to-month,DSL,No,Yes,1,No,Yes,Electronic check,4,0
C00918,43,50.73,2007.96,1,Two year,DSL,No,No,0,Yes,Yes,Mailed check,1,1
C00919,4,40.22,146.48,2,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,2,0
C00920,60,44.39,2852.8,1,Two year,DSL,Yes,No,0,Yes,Yes,Credit card,1,0
C00921,20,24.48,531.51,1,One year,No,No,No,0,No,Yes,Mailed check,1,0
C00922,67,62.72,3858.39,2,One year,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C00923,48,20.0,885.78,2,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C00924,16,70.73,1025.98,1,One year,No,No,No,0,No,Yes,Electronic check,0,0
C00925,1,63.91,58.85,3,Two year,DSL,No,No,0,No,No,Mailed check,0,0
C00926,9,69.41,588.37,3,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,1,0
C00927,23,49.34,1241.41,4,Month-to-month,No,No,No,0,No,No,Mailed check,1,0
C00928,30,120.0,3720.86,1,Two year,DSL,Yes,No,1,No,Yes,Electronic check,3,0
C00929,8,105.8,893.58,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,0,0
C00930,4,27.66,116.77,2,One year,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C00931,54,71.99,3914.51,1,One year,DSL,No,No,0,No,Yes,Credit card,1,0
C00932,72,46.76,3567.02,2,Month-to-month,DSL,Yes,No,0,No,No,Credit card,2,0
C00933,22,34.57,775.01,3,Month-to-month,No,No,No,0,Yes,Yes,Credit card,3,0
C00934,5,24.8,119.39,1,One year,DSL,No,Yes,0,No,No,Electronic check,1,0
C00935,9,77.97,710.27,4,Month-to-month,DSL,Yes,No,0,No,Yes,Bank transfer,0,0
C00936,1,44.56,44.86,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00937,72,94.03,7208.49,3,One year,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C00938,3,94.81,311.84,3,Two year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00939,25,106.22,2608.19,1,One year,DSL,Yes,No,1,Yes,Yes,Electronic check,3,0
C00940,9,39.43,373.55,3,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,2,0
C00941,24,79.26,1749.99,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Bank transfer,2,0
C00942,31,83.97,2747.31,3,One year,Fiber optic,Yes,Yes,0,Yes,Yes,Electronic check,0,0
